34	0	1605	1
34	0	1750	1
34	0	1805	1
34	0	1847	1
34	0	1896	1
34	0	1899	1
34	0	2004	1
34	0	2136	1
34	0	2471	1
34	0	2573	1
34	0	2576	1
34	0	2681	1
34	0	2800	1
34	0	2804	1
34	0	2853	1
34	0	2932	1
34	0	3043	1
34	0	3083	1
34	0	3286	1
34	0	3290	1
34	0	3295	1
34	0	3496	1
34	0	3584	1
34	0	3614	1
34	0	3651	1
34	0	3710	1
34	0	3780	1
34	0	3793	1
34	0	3808	1
34	0	3873	1
34	0	3906	1
34	0	3929	1
34	0	4076	1
34	0	4227	1
34	0	4284	1
34	0	4472	1
34	0	4545	1
34	0	4704	1
35	0	69	1
35	0	97	1
35	0	396	1
35	0	538	1
35	0	742	1
35	0	828	1
35	0	1116	1
35	0	1631	1
35	0	1793	1
35	0	1814	1
35	0	1849	1
35	0	2007	1
35	0	2148	1
35	0	2190	1
35	0	2201	1
35	0	2220	1
35	0	2371	1
35	0	2442	1
35	0	2459	1
35	0	2468	1
35	0	2911	1
35	0	2972	1
35	0	3119	1
35	0	3267	1
35	0	3301	1
35	0	3313	1
35	0	3361	1
35	0	3448	1
35	0	3511	1
35	0	3759	1
35	0	3824	1
35	0	3975	1
35	0	4046	1
35	0	4189	1
35	0	4197	1
35	0	4223	1
35	0	4401	1
35	0	4416	1
35	0	4468	1
35	0	4500	1
36	0	58	1
36	0	120	1
36	0	318	1
36	0	389	1
36	0	399	1
36	0	677	1
36	0	774	1
36	0	779	1
36	0	899	1
36	0	1222	1
36	0	1579	1
36	0	1793	1
36	0	2459	1
36	0	2712	1
36	0	2985	1
36	0	3327	1
36	0	3362	1
36	0	3534	1
36	0	3623	1
36	0	3635	1
36	0	3693	1
36	0	3734	1
36	0	4040	1
36	0	4090	1
37	0	220	1
37	0	2193	1
37	0	2350	1
37	0	3235	1
38	0	98	1
38	0	99	1
38	0	266	1
38	0	333	1
38	0	448	1
38	0	456	1
38	0	496	1
38	0	571	1
38	0	652	1
38	0	686	1
38	0	691	1
38	0	842	1
38	0	907	1
38	0	1048	1
38	0	1070	1
38	0	1164	1
38	0	1214	1
38	0	1230	1
38	0	1403	1
38	0	1453	1
38	0	1800	1
38	0	1873	1
38	0	2162	1
38	0	2235	1
38	0	2417	1
38	0	2441	1
38	0	2680	1
38	0	2749	1
38	0	2784	1
38	0	2816	1
38	0	2840	1
38	0	2892	1
38	0	2907	1
38	0	3044	1
38	0	3050	1
38	0	3147	1
38	0	3151	1
38	0	3467	1
38	0	3807	1
38	0	3905	1
38	0	4054	1
38	0	4127	1
38	0	4238	1
38	0	4283	1
38	0	4313	1
38	0	4316	1
38	0	4329	1
38	0	4359	1
38	0	4397	1
38	0	4510	1
38	0	4601	1
39	0	375	1
39	0	491	1
39	0	929	1
39	0	1000	1
39	0	1364	1
39	0	1407	1
39	0	1603	1
39	0	1658	1
39	0	1783	1
39	0	1830	1
39	0	1871	1
39	0	1947	1
39	0	2392	1
39	0	2696	1
39	0	2974	1
39	0	3024	1
39	0	3355	1
39	0	3767	1
39	0	3788	1
39	0	3816	1
39	0	3916	1
39	0	4119	1
39	0	4443	1
40	0	114	1
40	0	134	1
40	0	171	1
40	0	226	1
40	0	251	1
40	0	277	1
40	0	298	1
40	0	306	1
40	0	314	1
40	0	349	1
40	0	351	1
40	0	364	1
40	0	443	1
40	0	675	1
40	0	798	1
40	0	860	1
40	0	867	1
40	0	880	1
40	0	1039	1
40	0	1047	1
40	0	1119	1
40	0	1177	1
40	0	1232	1
40	0	1239	1
40	0	1252	1
40	0	1377	1
40	0	1395	1
40	0	1412	1
40	0	1439	1
40	0	1533	1
40	0	1559	1
40	0	1565	1
40	0	1670	1
40	0	1679	1
40	0	1823	1
40	0	1843	1
40	0	1948	1
40	0	2050	1
40	0	2100	1
40	0	2115	1
40	0	2222	1
40	0	2225	1
40	0	2538	1
40	0	2561	1
40	0	2751	1
40	0	2867	1
40	0	2913	1
40	0	2917	1
40	0	2930	1
40	0	3077	1
40	0	3132	1
40	0	3134	1
40	0	3224	1
40	0	3297	1
40	0	3344	1
40	0	3400	1
40	0	3447	1
40	0	3817	1
40	0	3821	1
40	0	3900	1
40	0	3923	1
40	0	3943	1
40	0	4120	1
40	0	4164	1
40	0	4242	1
40	0	4281	1
40	0	4324	1
40	0	4333	1
40	0	4403	1
40	0	4538	1
40	0	4625	1
40	0	4720	1
41	0	220	1
41	0	2193	1
41	0	2350	1
41	0	3235	1
42	0	227	1
42	0	242	1
42	0	392	1
42	0	555	1
42	0	864	1
42	0	1015	1
42	0	1064	1
42	0	1122	1
42	0	1463	1
42	0	1756	1
42	0	1982	1
42	0	2012	1
42	0	2135	1
42	0	2253	1
42	0	2386	1
42	0	2655	1
42	0	2733	1
42	0	2742	1
42	0	2860	1
42	0	3151	1
42	0	3158	1
42	0	3247	1
42	0	3676	1
42	0	3682	1
42	0	3934	1
42	0	3941	1
42	0	3946	1
42	0	4047	1
42	0	4096	1
42	0	4316	1
42	0	4343	1
42	0	4535	1
42	0	4542	1
43	0	52	1
43	0	202	1
43	0	478	1
43	0	622	1
43	0	801	1
43	0	812	1
43	0	1080	1
43	0	1176	1
43	0	1216	1
43	0	1237	1
43	0	1335	1
43	0	1545	1
43	0	1736	1
43	0	1740	1
43	0	1925	1
43	0	2018	1
43	0	2020	1
43	0	2081	1
43	0	2642	1
43	0	2736	1
43	0	2814	1
43	0	2819	1
43	0	2933	1
43	0	2969	1
43	0	3456	1
43	0	4017	1
43	0	4026	1
43	0	4173	1
43	0	4278	1
43	0	4417	1
44	0	82	1
44	0	138	1
44	0	141	1
44	0	204	1
44	0	228	1
44	0	254	1
44	0	336	1
44	0	590	1
44	0	928	1
44	0	995	1
44	0	1054	1
44	0	1349	1
44	0	1369	1
44	0	1582	1
44	0	1665	1
44	0	1686	1
44	0	1729	1
44	0	1864	1
44	0	1913	1
44	0	1923	1
44	0	2021	1
44	0	2109	1
44	0	2146	1
44	0	2277	1
44	0	2291	1
44	0	2831	1
44	0	2854	1
44	0	2945	1
44	0	2954	1
44	0	2979	1
44	0	3060	1
44	0	3131	1
44	0	3172	1
44	0	3216	1
44	0	3386	1
44	0	3439	1
44	0	3442	1
44	0	3453	1
44	0	3460	1
44	0	3492	1
44	0	3622	1
44	0	3646	1
44	0	3695	1
44	0	3831	1
44	0	3991	1
44	0	4041	1
44	0	4136	1
44	0	4181	1
44	0	4308	1
44	0	4450	1
44	0	4643	1
44	0	4663	1
45	0	40	1
45	0	85	1
45	0	127	1
45	0	327	1
45	0	553	1
45	0	865	1
45	0	875	1
45	0	1030	1
45	0	1071	1
45	0	1112	1
45	0	1427	1
45	0	1510	1
45	0	1580	1
45	0	1656	1
45	0	1659	1
45	0	1820	1
45	0	1826	1
45	0	1834	1
45	0	1963	1
45	0	1989	1
45	0	2011	1
45	0	2067	1
45	0	2098	1
45	0	2138	1
45	0	2275	1
45	0	2321	1
45	0	2421	1
45	0	2537	1
45	0	2566	1
45	0	2618	1
45	0	2619	1
45	0	2641	1
45	0	2738	1
45	0	2873	1
45	0	3129	1
45	0	3159	1
45	0	3227	1
45	0	3232	1
45	0	3252	1
45	0	3262	1
45	0	3284	1
45	0	3537	1
45	0	3605	1
45	0	3678	1
45	0	3751	1
45	0	3914	1
45	0	3969	1
45	0	4062	1
45	0	4080	1
45	0	4113	1
45	0	4309	1
45	0	4407	1
45	0	4460	1
45	0	4639	1
46	0	371	1
46	0	1106	1
46	0	1240	1
46	0	1540	1
46	0	2375	1
46	0	2989	1
46	0	3450	1
46	0	3500	1
47	0	69	1
47	0	91	1
47	0	97	1
47	0	396	1
47	0	527	1
47	0	538	1
47	0	626	1
47	0	645	1
47	0	742	1
47	0	828	1
47	0	931	1
47	0	1072	1
47	0	1116	1
47	0	1126	1
47	0	1631	1
47	0	1793	1
47	0	1814	1
47	0	1849	1
47	0	1882	1
47	0	1939	1
47	0	2007	1
47	0	2110	1
47	0	2148	1
47	0	2190	1
47	0	2201	1
47	0	2220	1
47	0	2249	1
47	0	2272	1
47	0	2330	1
47	0	2371	1
47	0	2442	1
47	0	2448	1
47	0	2459	1
47	0	2468	1
47	0	2469	1
47	0	2542	1
47	0	2545	1
47	0	2635	1
47	0	2665	1
47	0	2836	1
47	0	2911	1
47	0	2972	1
47	0	3070	1
47	0	3119	1
47	0	3267	1
47	0	3301	1
47	0	3423	1
47	0	3448	1
47	0	3511	1
47	0	3675	1
47	0	3759	1
47	0	3824	1
47	0	3853	1
47	0	3975	1
47	0	4020	1
47	0	4176	1
47	0	4223	1
47	0	4347	1
47	0	4380	1
47	0	4401	1
47	0	4416	1
47	0	4500	1
47	0	4567	1
47	0	4632	1
48	0	166	1
48	0	208	1
48	0	386	1
48	0	563	1
48	0	1021	1
48	0	1771	1
48	0	1787	1
48	0	1791	1
48	0	1807	1
48	0	1926	1
48	0	2213	1
48	0	2326	1
48	0	2521	1
48	0	2606	1
48	0	2775	1
48	0	2823	1
48	0	3096	1
48	0	3299	1
48	0	3424	1
48	0	3443	1
48	0	3571	1
48	0	4071	1
48	0	4123	1
48	0	4156	1
48	0	4231	1
48	0	4479	1
49	0	307	1
49	0	849	1
49	0	1751	1
49	0	1770	1
49	0	2495	1
49	0	2998	1
49	0	3233	1
49	0	3765	1
49	0	3860	1
49	0	4067	1
49	0	4630	1
50	0	112	1
50	0	232	1
50	0	394	1
50	0	407	1
50	0	640	1
50	0	700	1
50	0	702	1
50	0	756	1
50	0	801	1
50	0	815	1
50	0	898	1
50	0	922	1
50	0	930	1
50	0	1038	1
50	0	1447	1
50	0	1454	1
50	0	1531	1
50	0	1640	1
50	0	1685	1
50	0	1804	1
50	0	1833	1
50	0	1840	1
50	0	1934	1
50	0	1992	1
50	0	2052	1
50	0	2127	1
50	0	2221	1
50	0	2372	1
50	0	2701	1
50	0	2736	1
50	0	2747	1
50	0	2759	1
50	0	2826	1
50	0	2931	1
50	0	3015	1
50	0	3127	1
50	0	3135	1
50	0	3145	1
50	0	3271	1
50	0	3305	1
50	0	3408	1
50	0	3414	1
50	0	3463	1
50	0	3466	1
50	0	3476	1
50	0	3639	1
50	0	3756	1
50	0	3804	1
50	0	3855	1
50	0	3985	1
50	0	3993	1
50	0	4201	1
50	0	4255	1
50	0	4270	1
50	0	4356	1
50	0	4381	1
50	0	4455	1
50	0	4511	1
50	0	4627	1
50	0	4678	1
50	0	4705	1
51	0	2	1
51	0	130	1
51	0	155	1
51	0	205	1
51	0	411	1
51	0	425	1
51	0	540	1
51	0	658	1
51	0	673	1
51	0	992	1
51	0	1022	1
51	0	1028	1
51	0	1033	1
51	0	1105	1
51	0	1330	1
51	0	1476	1
51	0	1493	1
51	0	1499	1
51	0	1521	1
51	0	1561	1
51	0	1575	1
51	0	1772	1
51	0	1854	1
51	0	1867	1
51	0	1880	1
51	0	1881	1
51	0	1935	1
51	0	2082	1
51	0	2108	1
51	0	2174	1
51	0	2198	1
51	0	2231	1
51	0	2429	1
51	0	2434	1
51	0	2470	1
51	0	2513	1
51	0	2605	1
51	0	2636	1
51	0	2683	1
51	0	2741	1
51	0	2883	1
51	0	2888	1
51	0	2916	1
51	0	3071	1
51	0	3097	1
51	0	3415	1
51	0	3532	1
51	0	3536	1
51	0	3562	1
51	0	3586	1
51	0	3604	1
51	0	3647	1
51	0	3800	1
51	0	3802	1
51	0	3812	1
51	0	3826	1
51	0	3857	1
51	0	3877	1
51	0	3939	1
51	0	4068	1
51	0	4145	1
51	0	4151	1
51	0	4160	1
51	0	4217	1
51	0	4388	1
51	0	4521	1
52	0	1	1
52	0	335	1
52	0	339	1
52	0	347	1
52	0	411	1
52	0	446	1
52	0	488	1
52	0	508	1
52	0	551	1
52	0	586	1
52	0	699	1
52	0	808	1
52	0	927	1
52	0	952	1
52	0	953	1
52	0	966	1
52	0	1096	1
52	0	1115	1
52	0	1200	1
52	0	1259	1
52	0	1264	1
52	0	1319	1
52	0	1350	1
52	0	1415	1
52	0	1438	1
52	0	1465	1
52	0	1775	1
52	0	1776	1
52	0	1853	1
52	0	1944	1
52	0	1959	1
52	0	2024	1
52	0	2035	1
52	0	2071	1
52	0	2132	1
52	0	2324	1
52	0	2466	1
52	0	2488	1
52	0	2529	1
52	0	2571	1
52	0	2610	1
52	0	2644	1
52	0	2676	1
52	0	2790	1
52	0	2807	1
52	0	2813	1
52	0	2828	1
52	0	2901	1
52	0	2909	1
52	0	2920	1
52	0	2925	1
52	0	3007	1
52	0	3035	1
52	0	3094	1
52	0	3138	1
52	0	3161	1
52	0	3183	1
52	0	3184	1
52	0	3202	1
52	0	3312	1
52	0	3318	1
52	0	3412	1
52	0	3666	1
52	0	3674	1
52	0	3713	1
52	0	3847	1
52	0	3854	1
52	0	3857	1
52	0	3950	1
52	0	3954	1
52	0	4036	1
52	0	4060	1
52	0	4170	1
52	0	4174	1
52	0	4177	1
52	0	4289	1
52	0	4375	1
52	0	4402	1
52	0	4672	1
53	0	36	1
53	0	427	1
53	0	442	1
53	0	837	1
53	0	1053	1
53	0	1560	1
53	0	1584	1
53	0	1766	1
53	0	1965	1
53	0	2145	1
53	0	2850	1
53	0	3187	1
53	0	3394	1
53	0	3649	1
53	0	3902	1
53	0	3913	1
53	0	4083	1
53	0	4115	1
53	0	4346	1
53	0	4427	1
53	0	4618	1
54	0	58	1
54	0	318	1
54	0	509	1
54	0	758	1
54	0	774	1
54	0	899	1
54	0	1398	1
54	0	1614	1
54	0	1662	1
54	0	2712	1
54	0	3362	1
54	0	3534	1
54	0	3635	1
54	0	3757	1
55	0	31	1
55	0	72	1
55	0	617	1
55	0	734	1
55	0	949	1
55	0	1196	1
55	0	1375	1
55	0	1628	1
55	0	3023	1
55	0	3112	1
55	0	3370	1
55	0	4185	1
55	0	4398	1
55	0	4461	1
55	0	4681	1
56	0	400	1
56	0	528	1
56	0	986	1
56	0	1741	1
56	0	1743	1
56	0	1811	1
56	0	3505	1
56	0	4005	1
56	0	4091	1
56	0	4641	1
57	0	93	1
57	0	316	1
57	0	338	1
57	0	341	1
57	0	379	1
57	0	531	1
57	0	533	1
57	0	667	1
57	0	708	1
57	0	783	1
57	0	866	1
57	0	888	1
57	0	903	1
57	0	913	1
57	0	961	1
57	0	1111	1
57	0	1338	1
57	0	1408	1
57	0	1426	1
57	0	1576	1
57	0	1591	1
57	0	1647	1
57	0	1682	1
57	0	1799	1
57	0	1825	1
57	0	1837	1
57	0	2443	1
57	0	2453	1
57	0	2467	1
57	0	2503	1
57	0	2555	1
57	0	2600	1
57	0	2602	1
57	0	2693	1
57	0	2706	1
57	0	2714	1
57	0	2776	1
57	0	2995	1
57	0	3091	1
57	0	3139	1
57	0	3205	1
57	0	3223	1
57	0	3225	1
57	0	3256	1
57	0	3322	1
57	0	3433	1
57	0	3470	1
57	0	3479	1
57	0	3506	1
57	0	3597	1
57	0	3778	1
57	0	4048	1
57	0	4108	1
57	0	4243	1
57	0	4251	1
57	0	4319	1
57	0	4358	1
57	0	4453	1
57	0	4456	1
57	0	4497	1
57	0	4527	1
57	0	4579	1
57	0	4588	1
57	0	4611	1
57	0	4697	1
58	0	178	1
58	0	180	1
58	0	198	1
58	0	235	1
58	0	238	1
58	0	272	1
58	0	492	1
58	0	497	1
58	0	600	1
58	0	802	1
58	0	1174	1
58	0	1266	1
58	0	1389	1
58	0	1443	1
58	0	1449	1
58	0	1523	1
58	0	1569	1
58	0	1592	1
58	0	1598	1
58	0	1626	1
58	0	1650	1
58	0	1716	1
58	0	1782	1
58	0	1838	1
58	0	1910	1
58	0	1911	1
58	0	1985	1
58	0	2134	1
58	0	2244	1
58	0	2280	1
58	0	2336	1
58	0	2337	1
58	0	2370	1
58	0	2403	1
58	0	2455	1
58	0	2582	1
58	0	2587	1
58	0	2620	1
58	0	2650	1
58	0	2668	1
58	0	2793	1
58	0	3032	1
58	0	3055	1
58	0	3087	1
58	0	3121	1
58	0	3218	1
58	0	3309	1
58	0	3434	1
58	0	3485	1
58	0	3560	1
58	0	3653	1
58	0	3869	1
58	0	3938	1
58	0	3952	1
58	0	3992	1
58	0	3995	1
58	0	4078	1
58	0	4100	1
58	0	4225	1
58	0	4245	1
58	0	4248	1
58	0	4272	1
58	0	4448	1
58	0	4449	1
58	0	4480	1
58	0	4571	1
58	0	4577	1
58	0	4594	1
58	0	4644	1
58	0	4645	1
58	0	4674	1
59	0	250	1
59	0	1045	1
59	0	1406	1
59	0	2734	1
59	0	3244	1
59	0	3551	1
59	0	4064	1
59	0	4254	1
60	0	403	1
60	0	519	1
60	0	796	1
60	0	1149	1
60	0	1262	1
60	0	1404	1
60	0	1528	1
60	0	1549	1
60	0	1555	1
60	0	1596	1
60	0	1661	1
60	0	1697	1
60	0	1856	1
60	0	2041	1
60	0	2042	1
60	0	2288	1
60	0	2315	1
60	0	2376	1
60	0	2514	1
60	0	2852	1
60	0	2857	1
60	0	2929	1
60	0	3426	1
60	0	4086	1
60	0	4250	1
60	0	4290	1
60	0	4323	1
60	0	4364	1
61	0	83	1
61	0	94	1
61	0	340	1
61	0	736	1
61	0	766	1
61	0	1835	1
61	0	1848	1
61	0	2730	1
61	0	2962	1
61	0	2975	1
61	0	2988	1
61	0	3078	1
61	0	3085	1
61	0	3795	1
61	0	3898	1
61	0	4126	1
61	0	4235	1
61	0	4466	1
62	0	32	1
62	0	274	1
62	0	332	1
62	0	345	1
62	0	367	1
62	0	413	1
62	0	483	1
62	0	547	1
62	0	609	1
62	0	659	1
62	0	718	1
62	0	801	1
62	0	820	1
62	0	846	1
62	0	886	1
62	0	947	1
62	0	962	1
62	0	965	1
62	0	1007	1
62	0	1114	1
62	0	1218	1
62	0	1488	1
62	0	1506	1
62	0	1571	1
62	0	1987	1
62	0	1994	1
62	0	2025	1
62	0	2033	1
62	0	2172	1
62	0	2185	1
62	0	2200	1
62	0	2312	1
62	0	2343	1
62	0	2358	1
62	0	2375	1
62	0	2425	1
62	0	2444	1
62	0	2452	1
62	0	2736	1
62	0	2799	1
62	0	2859	1
62	0	2984	1
62	0	2989	1
62	0	3017	1
62	0	3148	1
62	0	3245	1
62	0	3379	1
62	0	3444	1
62	0	3495	1
62	0	3696	1
62	0	3781	1
62	0	3799	1
62	0	3947	1
62	0	4094	1
62	0	4149	1
62	0	4165	1
62	0	4200	1
62	0	4233	1
62	0	4382	1
62	0	4429	1
63	0	45	1
63	0	157	1
63	0	184	1
63	0	296	1
63	0	299	1
63	0	363	1
63	0	372	1
63	0	376	1
63	0	395	1
63	0	404	1
63	0	420	1
63	0	423	1
63	0	469	1
63	0	487	1
63	0	569	1
63	0	577	1
63	0	605	1
63	0	611	1
63	0	623	1
63	0	660	1
63	0	731	1
63	0	963	1
63	0	976	1
63	0	990	1
63	0	1004	1
63	0	1139	1
63	0	1162	1
63	0	1166	1
63	0	1197	1
63	0	1248	1
63	0	1621	1
63	0	1668	1
63	0	1693	1
63	0	1714	1
63	0	1717	1
63	0	1737	1
63	0	1973	1
63	0	1979	1
63	0	1995	1
63	0	2087	1
63	0	2125	1
63	0	2204	1
63	0	2270	1
63	0	2283	1
63	0	2301	1
63	0	2383	1
63	0	2487	1
63	0	2586	1
63	0	2653	1
63	0	2662	1
63	0	2679	1
63	0	2700	1
63	0	2729	1
63	0	2797	1
63	0	2912	1
63	0	3013	1
63	0	3018	1
63	0	3057	1
63	0	3062	1
63	0	3116	1
63	0	3175	1
63	0	3237	1
63	0	3266	1
63	0	3273	1
63	0	3383	1
63	0	3497	1
63	0	3553	1
63	0	3619	1
63	0	3629	1
63	0	3691	1
63	0	3729	1
63	0	3815	1
63	0	3846	1
63	0	3879	1
63	0	3910	1
63	0	3971	1
63	0	4024	1
63	0	4043	1
63	0	4118	1
63	0	4194	1
63	0	4222	1
63	0	4246	1
63	0	4523	1
63	0	4589	1
63	0	4693	1
63	0	4700	1
64	0	166	1
64	0	208	1
64	0	386	1
64	0	563	1
64	0	1021	1
64	0	1771	1
64	0	1787	1
64	0	1791	1
64	0	1807	1
64	0	1926	1
64	0	2213	1
64	0	2326	1
64	0	2521	1
64	0	2606	1
64	0	2775	1
64	0	2823	1
64	0	3096	1
64	0	3299	1
64	0	3424	1
64	0	3443	1
64	0	3571	1
64	0	4071	1
64	0	4123	1
64	0	4156	1
64	0	4231	1
64	0	4479	1
65	0	840	1
65	0	1014	1
65	0	1088	1
65	0	1148	1
65	0	1165	1
65	0	1169	1
65	0	1280	1
65	0	1777	1
65	0	1865	1
65	0	1957	1
65	0	2164	1
65	0	2327	1
65	0	2333	1
65	0	2463	1
65	0	2508	1
65	0	2549	1
65	0	2908	1
65	0	2980	1
65	0	3142	1
65	0	3168	1
65	0	3679	1
65	0	3686	1
65	0	3701	1
65	0	3747	1
65	0	3876	1
65	0	3884	1
65	0	4236	1
65	0	4646	1
66	0	1	1
66	0	57	1
66	0	150	1
66	0	256	1
66	0	270	1
66	0	294	1
66	0	360	1
66	0	406	1
66	0	461	1
66	0	488	1
66	0	649	1
66	0	688	1
66	0	884	1
66	0	959	1
66	0	1005	1
66	0	1009	1
66	0	1086	1
66	0	1159	1
66	0	1184	1
66	0	1194	1
66	0	1285	1
66	0	1289	1
66	0	1333	1
66	0	1337	1
66	0	1385	1
66	0	1438	1
66	0	1474	1
66	0	1615	1
66	0	1669	1
66	0	1929	1
66	0	1941	1
66	0	2086	1
66	0	2212	1
66	0	2264	1
66	0	2289	1
66	0	2395	1
66	0	2420	1
66	0	2473	1
66	0	2518	1
66	0	2553	1
66	0	2610	1
66	0	2676	1
66	0	2743	1
66	0	2771	1
66	0	2790	1
66	0	2811	1
66	0	2856	1
66	0	2901	1
66	0	2910	1
66	0	2965	1
66	0	2966	1
66	0	3028	1
66	0	3274	1
66	0	3285	1
66	0	3338	1
66	0	3348	1
66	0	3371	1
66	0	3382	1
66	0	3509	1
66	0	3526	1
66	0	3557	1
66	0	3615	1
66	0	3663	1
66	0	3752	1
66	0	3760	1
66	0	3766	1
66	0	3851	1
66	0	3949	1
66	0	3978	1
66	0	3987	1
66	0	4044	1
66	0	4089	1
66	0	4107	1
66	0	4167	1
66	0	4267	1
66	0	4336	1
66	0	4386	1
66	0	4441	1
66	0	4548	1
66	0	4617	1
66	0	4662	1
66	0	4664	1
66	0	4692	1
66	0	4696	1
66	0	4723	1
67	0	129	1
67	0	416	1
67	0	524	1
67	0	627	1
67	0	737	1
67	0	964	1
67	0	1110	1
67	0	1288	1
67	0	1330	1
67	0	1424	1
67	0	1476	1
67	0	1558	1
67	0	2236	1
67	0	2332	1
67	0	2511	1
67	0	2515	1
67	0	2753	1
67	0	2847	1
67	0	3429	1
67	0	3724	1
67	0	3783	1
67	0	4068	1
67	0	4264	1
67	0	4388	1
67	0	4418	1
67	0	4447	1
68	0	11	1
68	0	38	1
68	0	43	1
68	0	51	1
68	0	53	1
68	0	90	1
68	0	199	1
68	0	243	1
68	0	297	1
68	0	343	1
68	0	466	1
68	0	484	1
68	0	536	1
68	0	608	1
68	0	714	1
68	0	981	1
68	0	1001	1
68	0	1046	1
68	0	1143	1
68	0	1185	1
68	0	1294	1
68	0	1485	1
68	0	1509	1
68	0	1599	1
68	0	1705	1
68	0	1874	1
68	0	1917	1
68	0	2191	1
68	0	2363	1
68	0	2413	1
68	0	2433	1
68	0	2512	1
68	0	2585	1
68	0	2607	1
68	0	2764	1
68	0	2773	1
68	0	2827	1
68	0	2865	1
68	0	2947	1
68	0	2961	1
68	0	3039	1
68	0	3110	1
68	0	3120	1
68	0	3208	1
68	0	3264	1
68	0	3268	1
68	0	3340	1
68	0	3478	1
68	0	3521	1
68	0	3570	1
68	0	3603	1
68	0	3650	1
68	0	3690	1
68	0	3697	1
68	0	3721	1
68	0	3777	1
68	0	3830	1
68	0	3840	1
68	0	3874	1
68	0	4228	1
68	0	4515	1
68	0	4658	1
68	0	4665	1
68	0	4668	1
68	0	4679	1
68	0	4709	1
69	0	5	1
69	0	235	1
69	0	405	1
69	0	444	1
69	0	598	1
69	0	614	1
69	0	704	1
69	0	711	1
69	0	740	1
69	0	778	1
69	0	802	1
69	0	883	1
69	0	904	1
69	0	915	1
69	0	972	1
69	0	973	1
69	0	1020	1
69	0	1138	1
69	0	1144	1
69	0	1225	1
69	0	1254	1
69	0	1310	1
69	0	1316	1
69	0	1441	1
69	0	1543	1
69	0	1554	1
69	0	1569	1
69	0	1641	1
69	0	1725	1
69	0	1738	1
69	0	1779	1
69	0	1810	1
69	0	1846	1
69	0	1994	1
69	0	2010	1
69	0	2083	1
69	0	2104	1
69	0	2142	1
69	0	2166	1
69	0	2172	1
69	0	2192	1
69	0	2214	1
69	0	2344	1
69	0	2486	1
69	0	2520	1
69	0	2522	1
69	0	2557	1
69	0	2577	1
69	0	2731	1
69	0	2793	1
69	0	2798	1
69	0	2817	1
69	0	2921	1
69	0	2923	1
69	0	2926	1
69	0	2964	1
69	0	3032	1
69	0	3109	1
69	0	3130	1
69	0	3181	1
69	0	3347	1
69	0	3395	1
69	0	3416	1
69	0	3482	1
69	0	3490	1
69	0	3580	1
69	0	3591	1
69	0	3636	1
69	0	3664	1
69	0	3705	1
69	0	3785	1
69	0	3838	1
69	0	3891	1
69	0	3924	1
69	0	3959	1
69	0	3974	1
69	0	3984	1
69	0	3995	1
69	0	4073	1
69	0	4078	1
69	0	4163	1
69	0	4245	1
69	0	4377	1
69	0	4392	1
69	0	4406	1
69	0	4421	1
69	0	4504	1
69	0	4516	1
69	0	4571	1
69	0	4623	1
69	0	4713	1
70	0	47	1
70	0	288	1
70	0	556	1
70	0	576	1
70	0	578	1
70	0	707	1
70	0	763	1
70	0	1099	1
70	0	1134	1
70	0	1244	1
70	0	1327	1
70	0	1671	1
70	0	1991	1
70	0	2017	1
70	0	2373	1
70	0	2562	1
70	0	2659	1
70	0	2967	1
70	0	3351	1
70	0	3546	1
70	0	3600	1
70	0	3738	1
70	0	4241	1
70	0	4631	1
71	0	19	1
71	0	35	1
71	0	80	1
71	0	388	1
71	0	429	1
71	0	534	1
71	0	592	1
71	0	630	1
71	0	641	1
71	0	785	1
71	0	985	1
71	0	1161	1
71	0	1894	1
71	0	1924	1
71	0	2276	1
71	0	2677	1
71	0	2782	1
71	0	3167	1
71	0	3182	1
71	0	3206	1
71	0	3217	1
71	0	3525	1
71	0	3538	1
71	0	4132	1
71	0	4150	1
71	0	4261	1
71	0	4552	1
71	0	4554	1
71	0	4616	1
71	0	4707	1
72	0	69	1
72	0	91	1
72	0	97	1
72	0	396	1
72	0	527	1
72	0	538	1
72	0	626	1
72	0	645	1
72	0	742	1
72	0	828	1
72	0	931	1
72	0	1072	1
72	0	1116	1
72	0	1126	1
72	0	1631	1
72	0	1793	1
72	0	1814	1
72	0	1849	1
72	0	1882	1
72	0	1939	1
72	0	2007	1
72	0	2110	1
72	0	2148	1
72	0	2190	1
72	0	2201	1
72	0	2220	1
72	0	2249	1
72	0	2272	1
72	0	2330	1
72	0	2371	1
72	0	2442	1
72	0	2448	1
72	0	2459	1
72	0	2468	1
72	0	2469	1
72	0	2542	1
72	0	2545	1
72	0	2635	1
72	0	2665	1
72	0	2836	1
72	0	2911	1
72	0	2972	1
72	0	3070	1
72	0	3119	1
72	0	3267	1
72	0	3301	1
72	0	3423	1
72	0	3448	1
72	0	3511	1
72	0	3675	1
72	0	3759	1
72	0	3824	1
72	0	3853	1
72	0	3975	1
72	0	4020	1
72	0	4176	1
72	0	4223	1
72	0	4347	1
72	0	4380	1
72	0	4401	1
72	0	4416	1
72	0	4500	1
72	0	4567	1
72	0	4632	1
73	0	118	1
73	0	196	1
73	0	307	1
73	0	315	1
73	0	817	1
73	0	818	1
73	0	845	1
73	0	849	1
73	0	862	1
73	0	1127	1
73	0	1251	1
73	0	1378	1
73	0	1440	1
73	0	1498	1
73	0	1638	1
