37	0	1375	1
37	0	1597	1
37	0	1785	1
37	0	2392	1
37	0	2889	1
37	0	3128	1
37	0	3153	1
37	0	3223	1
37	0	3787	1
37	0	3884	1
37	0	4011	1
37	0	4133	1
37	0	4535	1
38	0	559	1
38	0	1137	1
38	0	1191	1
38	0	3977	1
38	0	4235	1
38	0	4434	1
38	0	4529	1
39	0	61	1
39	0	155	1
39	0	287	1
39	0	369	1
39	0	411	1
39	0	471	1
39	0	496	1
39	0	633	1
39	0	671	1
39	0	827	1
39	0	888	1
39	0	960	1
39	0	976	1
39	0	1107	1
39	0	1352	1
39	0	1618	1
39	0	1666	1
39	0	1804	1
39	0	1853	1
39	0	1977	1
39	0	2026	1
39	0	2058	1
39	0	2081	1
39	0	2104	1
39	0	2146	1
39	0	2156	1
39	0	2186	1
39	0	2220	1
39	0	2328	1
39	0	2421	1
39	0	2457	1
39	0	2490	1
39	0	2565	1
39	0	2949	1
39	0	2992	1
39	0	3119	1
39	0	3243	1
39	0	3353	1
39	0	3372	1
39	0	3424	1
39	0	3577	1
39	0	3594	1
39	0	3709	1
39	0	3920	1
39	0	3991	1
39	0	4046	1
39	0	4054	1
39	0	4103	1
39	0	4226	1
39	0	4312	1
39	0	4402	1
39	0	4450	1
39	0	4514	1
39	0	4582	1
39	0	4659	1
40	0	154	1
40	0	176	1
40	0	259	1
40	0	291	1
40	0	328	1
40	0	408	1
40	0	431	1
40	0	464	1
40	0	630	1
40	0	640	1
40	0	649	1
40	0	676	1
40	0	682	1
40	0	702	1
40	0	706	1
40	0	722	1
40	0	750	1
40	0	786	1
40	0	956	1
40	0	1128	1
40	0	1167	1
40	0	1189	1
40	0	1221	1
40	0	1283	1
40	0	1299	1
40	0	1329	1
40	0	1334	1
40	0	1373	1
40	0	1399	1
40	0	1439	1
40	0	1522	1
40	0	1715	1
40	0	1944	1
40	0	2072	1
40	0	2112	1
40	0	2113	1
40	0	2127	1
40	0	2301	1
40	0	2311	1
40	0	2373	1
40	0	2378	1
40	0	2462	1
40	0	2532	1
40	0	2767	1
40	0	2788	1
40	0	2841	1
40	0	2858	1
40	0	2859	1
40	0	2878	1
40	0	3026	1
40	0	3133	1
40	0	3319	1
40	0	3326	1
40	0	3391	1
40	0	3440	1
40	0	3569	1
40	0	3639	1
40	0	3657	1
40	0	3673	1
40	0	3717	1
40	0	3736	1
40	0	3864	1
40	0	3872	1
40	0	3976	1
40	0	4006	1
40	0	4017	1
40	0	4042	1
40	0	4282	1
40	0	4307	1
40	0	4310	1
40	0	4330	1
40	0	4438	1
40	0	4475	1
40	0	4478	1
40	0	4501	1
40	0	4527	1
40	0	4613	1
41	0	733	1
41	0	1871	1
41	0	2037	1
41	0	3739	1
41	0	4078	1
42	0	261	1
42	0	296	1
42	0	1008	1
42	0	1372	1
42	0	1395	1
42	0	3344	1
42	0	4429	1
42	0	4489	1
42	0	4608	1
43	0	12	1
43	0	404	1
43	0	739	1
43	0	769	1
43	0	802	1
43	0	845	1
43	0	975	1
43	0	1501	1
43	0	1644	1
43	0	2045	1
43	0	2049	1
43	0	2066	1
43	0	2070	1
43	0	2155	1
43	0	2229	1
43	0	2265	1
43	0	2385	1
43	0	2463	1
43	0	2569	1
43	0	2735	1
43	0	2826	1
43	0	2869	1
43	0	3525	1
43	0	3849	1
43	0	3868	1
43	0	3949	1
43	0	4437	1
43	0	4464	1
43	0	4493	1
44	0	94	1
44	0	283	1
44	0	348	1
44	0	433	1
44	0	506	1
44	0	517	1
44	0	665	1
44	0	730	1
44	0	946	1
44	0	1029	1
44	0	1085	1
44	0	1096	1
44	0	1146	1
44	0	1252	1
44	0	1431	1
44	0	1767	1
44	0	1793	1
44	0	1817	1
44	0	1841	1
44	0	2074	1
44	0	2244	1
44	0	2324	1
44	0	2327	1
44	0	2369	1
44	0	2415	1
44	0	2475	1
44	0	2479	1
44	0	2771	1
44	0	2963	1
44	0	3065	1
44	0	3224	1
44	0	3292	1
44	0	3298	1
44	0	3369	1
44	0	3370	1
44	0	3483	1
44	0	3630	1
44	0	3834	1
44	0	3867	1
44	0	3950	1
44	0	4036	1
44	0	4118	1
44	0	4147	1
44	0	4231	1
44	0	4237	1
44	0	4273	1
44	0	4288	1
44	0	4371	1
45	0	2	1
45	0	186	1
45	0	207	1
45	0	435	1
45	0	521	1
45	0	625	1
45	0	700	1
45	0	764	1
45	0	1036	1
45	0	1052	1
45	0	1115	1
45	0	1118	1
45	0	1211	1
45	0	1276	1
45	0	1325	1
45	0	1413	1
45	0	1470	1
45	0	1658	1
45	0	1936	1
45	0	1948	1
45	0	2007	1
45	0	2053	1
45	0	2078	1
45	0	2372	1
45	0	2387	1
45	0	2401	1
45	0	2416	1
45	0	2511	1
45	0	2519	1
45	0	2606	1
45	0	2645	1
45	0	2762	1
45	0	2782	1
45	0	2838	1
45	0	2852	1
45	0	2914	1
45	0	3064	1
45	0	3185	1
45	0	3198	1
45	0	3218	1
45	0	3409	1
45	0	3414	1
45	0	3433	1
45	0	3646	1
45	0	3658	1
45	0	3690	1
45	0	3866	1
45	0	4026	1
45	0	4246	1
45	0	4286	1
45	0	4362	1
45	0	4430	1
45	0	4486	1
45	0	4506	1
45	0	4512	1
45	0	4621	1
45	0	4625	1
45	0	4655	1
46	0	83	1
46	0	203	1
46	0	596	1
46	0	651	1
46	0	674	1
46	0	805	1
46	0	1200	1
46	0	1251	1
46	0	1308	1
46	0	1441	1
46	0	2102	1
46	0	2106	1
46	0	2335	1
46	0	2472	1
46	0	2915	1
46	0	3318	1
46	0	3897	1
46	0	4593	1
47	0	157	1
47	0	193	1
47	0	323	1
47	0	413	1
47	0	415	1
47	0	543	1
47	0	546	1
47	0	586	1
47	0	721	1
47	0	818	1
47	0	936	1
47	0	987	1
47	0	1027	1
47	0	1075	1
47	0	1168	1
47	0	1235	1
47	0	1242	1
47	0	1259	1
47	0	1351	1
47	0	1423	1
47	0	1512	1
47	0	1536	1
47	0	1560	1
47	0	1764	1
47	0	1863	1
47	0	1965	1
47	0	2105	1
47	0	2238	1
47	0	2240	1
47	0	2449	1
47	0	2507	1
47	0	2663	1
47	0	2746	1
47	0	2769	1
47	0	2776	1
47	0	2808	1
47	0	2996	1
47	0	3028	1
47	0	3256	1
47	0	3269	1
47	0	3303	1
47	0	3364	1
47	0	3544	1
47	0	3580	1
47	0	3668	1
47	0	3680	1
47	0	3724	1
47	0	3732	1
47	0	3760	1
47	0	3894	1
47	0	3898	1
47	0	4034	1
47	0	4214	1
47	0	4216	1
47	0	4233	1
47	0	4240	1
47	0	4380	1
47	0	4449	1
47	0	4469	1
47	0	4551	1
47	0	4606	1
47	0	4623	1
48	0	71	1
48	0	2631	1
48	0	2952	1
48	0	3240	1
48	0	3316	1
49	0	17	1
49	0	28	1
49	0	66	1
49	0	93	1
49	0	126	1
49	0	131	1
49	0	206	1
49	0	395	1
49	0	457	1
49	0	483	1
49	0	554	1
49	0	599	1
49	0	606	1
49	0	725	1
49	0	742	1
49	0	796	1
49	0	813	1
49	0	959	1
49	0	1015	1
49	0	1134	1
49	0	1273	1
49	0	1278	1
49	0	1323	1
49	0	1376	1
49	0	1420	1
49	0	1654	1
49	0	1679	1
49	0	1694	1
49	0	1846	1
49	0	1883	1
49	0	1898	1
49	0	2004	1
49	0	2036	1
49	0	2098	1
49	0	2172	1
49	0	2182	1
49	0	2216	1
49	0	2266	1
49	0	2268	1
49	0	2276	1
49	0	2299	1
49	0	2411	1
49	0	2504	1
49	0	2531	1
49	0	2709	1
49	0	2803	1
49	0	2823	1
49	0	2829	1
49	0	2899	1
49	0	2910	1
49	0	2913	1
49	0	2967	1
49	0	2999	1
49	0	3002	1
49	0	3013	1
49	0	3014	1
49	0	3031	1
49	0	3098	1
49	0	3129	1
49	0	3207	1
49	0	3254	1
49	0	3317	1
49	0	3325	1
49	0	3393	1
49	0	3401	1
49	0	3448	1
49	0	3485	1
49	0	3570	1
49	0	3598	1
49	0	3615	1
49	0	3627	1
49	0	3629	1
49	0	3737	1
49	0	3743	1
49	0	3769	1
49	0	3859	1
49	0	3861	1
49	0	3902	1
49	0	3917	1
49	0	4022	1
49	0	4091	1
49	0	4105	1
49	0	4148	1
49	0	4150	1
49	0	4218	1
49	0	4219	1
49	0	4392	1
49	0	4452	1
49	0	4534	1
49	0	4634	1
50	0	51	1
50	0	189	1
50	0	556	1
50	0	610	1
50	0	848	1
50	0	1010	1
50	0	1049	1
50	0	1130	1
50	0	1131	1
50	0	1288	1
50	0	1392	1
50	0	1524	1
50	0	1569	1
50	0	1603	1
50	0	1612	1
50	0	1620	1
50	0	1699	1
50	0	1798	1
50	0	1808	1
50	0	1911	1
50	0	1967	1
50	0	2027	1
50	0	2095	1
50	0	2248	1
50	0	2317	1
50	0	2435	1
50	0	2516	1
50	0	2642	1
50	0	2713	1
50	0	2815	1
50	0	2840	1
50	0	2854	1
50	0	2885	1
50	0	2964	1
50	0	2965	1
50	0	2973	1
50	0	2995	1
50	0	3141	1
50	0	3180	1
50	0	3327	1
50	0	3421	1
50	0	3581	1
50	0	3696	1
50	0	3833	1
50	0	3906	1
50	0	3971	1
50	0	4265	1
50	0	4331	1
50	0	4513	1
50	0	4547	1
50	0	4562	1
50	0	4616	1
51	0	8	1
51	0	100	1
51	0	162	1
51	0	1511	1
51	0	1922	1
51	0	2495	1
51	0	3398	1
51	0	3676	1
52	0	3	1
52	0	115	1
52	0	130	1
52	0	146	1
52	0	245	1
52	0	459	1
52	0	653	1
52	0	790	1
52	0	822	1
52	0	878	1
52	0	983	1
52	0	1003	1
52	0	1041	1
52	0	1053	1
52	0	1062	1
52	0	1279	1
52	0	1340	1
52	0	1342	1
52	0	1394	1
52	0	1471	1
52	0	1705	1
52	0	1772	1
52	0	1805	1
52	0	1814	1
52	0	1850	1
52	0	1915	1
52	0	1983	1
52	0	2022	1
52	0	2023	1
52	0	2038	1
52	0	2054	1
52	0	2063	1
52	0	2130	1
52	0	2190	1
52	0	2251	1
52	0	2257	1
52	0	2289	1
52	0	2302	1
52	0	2339	1
52	0	2352	1
52	0	2612	1
52	0	2688	1
52	0	2832	1
52	0	2844	1
52	0	2907	1
52	0	3252	1
52	0	3302	1
52	0	3435	1
52	0	3496	1
52	0	3513	1
52	0	3574	1
52	0	3774	1
52	0	3777	1
52	0	3799	1
52	0	4025	1
52	0	4031	1
52	0	4223	1
52	0	4254	1
52	0	4294	1
52	0	4304	1
52	0	4322	1
52	0	4374	1
52	0	4419	1
52	0	4444	1
52	0	4474	1
52	0	4526	1
52	0	4558	1
52	0	4654	1
53	0	135	1
53	0	195	1
53	0	278	1
53	0	535	1
53	0	577	1
53	0	580	1
53	0	615	1
53	0	628	1
53	0	631	1
53	0	718	1
53	0	741	1
53	0	839	1
53	0	906	1
53	0	1083	1
53	0	1148	1
53	0	1182	1
53	0	1391	1
53	0	1454	1
53	0	1554	1
53	0	1593	1
53	0	1637	1
53	0	1670	1
53	0	1697	1
53	0	1963	1
53	0	2185	1
53	0	2198	1
53	0	2199	1
53	0	2340	1
53	0	2533	1
53	0	2577	1
53	0	2590	1
53	0	2671	1
53	0	2691	1
53	0	2705	1
53	0	2707	1
53	0	2724	1
53	0	2807	1
53	0	3000	1
53	0	3049	1
53	0	3059	1
53	0	3067	1
53	0	3186	1
53	0	3210	1
53	0	3259	1
53	0	3307	1
53	0	3337	1
53	0	3404	1
53	0	3477	1
53	0	3744	1
53	0	3771	1
53	0	3886	1
53	0	3908	1
53	0	3961	1
53	0	4086	1
53	0	4319	1
53	0	4350	1
53	0	4459	1
53	0	4467	1
53	0	4490	1
53	0	4566	1
53	0	4635	1
54	0	230	1
54	0	533	1
54	0	1296	1
54	0	1592	1
54	0	2031	1
54	0	2076	1
54	0	2086	1
54	0	2354	1
54	0	2441	1
54	0	2595	1
54	0	2623	1
54	0	2694	1
54	0	2752	1
54	0	3116	1
54	0	3589	1
54	0	4567	1
55	0	6	1
55	0	59	1
55	0	188	1
55	0	302	1
55	0	376	1
55	0	426	1
55	0	692	1
55	0	743	1
55	0	788	1
55	0	917	1
55	0	963	1
55	0	1011	1
55	0	1021	1
55	0	1104	1
55	0	1147	1
55	0	1295	1
55	0	1309	1
55	0	1318	1
55	0	1347	1
55	0	1377	1
55	0	1445	1
55	0	1740	1
55	0	1914	1
55	0	1924	1
55	0	2033	1
55	0	2109	1
55	0	2153	1
55	0	2177	1
55	0	2242	1
55	0	2281	1
55	0	2348	1
55	0	2538	1
55	0	2597	1
55	0	2708	1
55	0	2758	1
55	0	2876	1
55	0	2941	1
55	0	3019	1
55	0	3085	1
55	0	3222	1
55	0	3263	1
55	0	3388	1
55	0	3397	1
55	0	3502	1
55	0	3515	1
55	0	3674	1
55	0	3873	1
55	0	4153	1
55	0	4252	1
55	0	4324	1
55	0	4349	1
55	0	4358	1
55	0	4370	1
55	0	4415	1
55	0	4466	1
56	0	157	1
56	0	193	1
56	0	323	1
56	0	413	1
56	0	415	1
56	0	543	1
56	0	546	1
56	0	586	1
56	0	685	1
56	0	721	1
56	0	818	1
56	0	936	1
56	0	987	1
56	0	1027	1
56	0	1075	1
56	0	1168	1
56	0	1235	1
56	0	1242	1
56	0	1259	1
56	0	1351	1
56	0	1423	1
56	0	1512	1
56	0	1536	1
56	0	1560	1
56	0	1764	1
56	0	1863	1
56	0	1965	1
56	0	2105	1
56	0	2238	1
56	0	2240	1
56	0	2449	1
56	0	2507	1
56	0	2663	1
56	0	2746	1
56	0	2769	1
56	0	2808	1
56	0	2996	1
56	0	3028	1
56	0	3256	1
56	0	3269	1
56	0	3303	1
56	0	3364	1
56	0	3544	1
56	0	3580	1
56	0	3668	1
56	0	3680	1
56	0	3724	1
56	0	3732	1
56	0	3760	1
56	0	3894	1
56	0	3898	1
56	0	4034	1
56	0	4214	1
56	0	4216	1
56	0	4233	1
56	0	4240	1
56	0	4380	1
56	0	4449	1
56	0	4469	1
56	0	4551	1
56	0	4606	1
56	0	4623	1
57	0	33	1
57	0	84	1
57	0	88	1
57	0	138	1
57	0	339	1
57	0	378	1
57	0	405	1
57	0	420	1
57	0	555	1
57	0	564	1
57	0	597	1
57	0	639	1
57	0	705	1
57	0	729	1
57	0	797	1
57	0	841	1
57	0	892	1
57	0	939	1
57	0	1006	1
57	0	1042	1
57	0	1179	1
57	0	1298	1
57	0	1317	1
57	0	1360	1
57	0	1517	1
57	0	1547	1
57	0	1605	1
57	0	1638	1
57	0	1656	1
57	0	1765	1
57	0	1810	1
57	0	1883	1
57	0	2093	1
57	0	2118	1
57	0	2129	1
57	0	2202	1
57	0	2267	1
57	0	2298	1
57	0	2316	1
57	0	2332	1
57	0	2345	1
57	0	2412	1
57	0	2417	1
57	0	2444	1
57	0	2466	1
57	0	2468	1
57	0	2501	1
57	0	2588	1
57	0	2617	1
57	0	2630	1
57	0	2639	1
57	0	2723	1
57	0	2790	1
57	0	2886	1
57	0	3120	1
57	0	3228	1
57	0	3330	1
57	0	3396	1
57	0	3408	1
57	0	3608	1
57	0	3617	1
57	0	3934	1
57	0	3940	1
57	0	4018	1
57	0	4107	1
57	0	4112	1
57	0	4392	1
57	0	4482	1
57	0	4492	1
57	0	4591	1
57	0	4599	1
57	0	4622	1
57	0	4657	1
58	0	147	1
58	0	200	1
58	0	215	1
58	0	1070	1
58	0	1257	1
58	0	1270	1
58	0	1881	1
58	0	2274	1
58	0	2821	1
58	0	3192	1
58	0	3320	1
58	0	3939	1
58	0	4287	1
58	0	4588	1
59	0	48	1
59	0	55	1
59	0	89	1
59	0	102	1
59	0	122	1
59	0	266	1
59	0	267	1
59	0	295	1
59	0	334	1
59	0	489	1
59	0	500	1
59	0	575	1
59	0	670	1
59	0	699	1
59	0	707	1
59	0	723	1
59	0	751	1
59	0	753	1
59	0	778	1
59	0	795	1
59	0	801	1
59	0	836	1
59	0	934	1
59	0	957	1
59	0	1028	1
59	0	1205	1
59	0	1319	1
59	0	1320	1
59	0	1353	1
59	0	1387	1
59	0	1419	1
59	0	1443	1
59	0	1525	1
59	0	1533	1
59	0	1571	1
59	0	1626	1
59	0	1661	1
59	0	1776	1
59	0	1799	1
59	0	1820	1
59	0	1895	1
59	0	1908	1
59	0	1996	1
59	0	1997	1
59	0	2351	1
59	0	2430	1
59	0	2437	1
59	0	2442	1
59	0	2502	1
59	0	2523	1
59	0	2675	1
59	0	2750	1
59	0	2863	1
59	0	2895	1
59	0	2898	1
59	0	2921	1
59	0	2990	1
59	0	3077	1
59	0	3088	1
59	0	3209	1
59	0	3362	1
59	0	3389	1
59	0	3505	1
59	0	3583	1
59	0	3767	1
59	0	3770	1
59	0	3784	1
59	0	3851	1
59	0	3891	1
59	0	4019	1
59	0	4052	1
59	0	4057	1
59	0	4061	1
59	0	4075	1
59	0	4096	1
59	0	4099	1
59	0	4115	1
59	0	4173	1
59	0	4210	1
59	0	4222	1
59	0	4354	1
59	0	4447	1
59	0	4517	1
59	0	4552	1
59	0	4595	1
60	0	3	1
60	0	36	1
60	0	115	1
60	0	130	1
60	0	216	1
60	0	226	1
60	0	245	1
60	0	386	1
60	0	445	1
60	0	477	1
60	0	519	1
60	0	523	1
60	0	552	1
60	0	653	1
60	0	687	1
60	0	819	1
60	0	886	1
60	0	940	1
60	0	1003	1
60	0	1033	1
60	0	1095	1
60	0	1127	1
60	0	1305	1
60	0	1342	1
60	0	1704	1
60	0	1768	1
60	0	1773	1
60	0	1805	1
60	0	1814	1
60	0	1850	1
60	0	1886	1
60	0	1897	1
60	0	1915	1
60	0	1950	1
60	0	1973	1
60	0	2111	1
60	0	2130	1
60	0	2190	1
60	0	2257	1
60	0	2261	1
60	0	2282	1
60	0	2352	1
60	0	2451	1
60	0	2469	1
60	0	2489	1
60	0	2510	1
60	0	2560	1
60	0	2583	1
60	0	2649	1
60	0	2707	1
60	0	2734	1
60	0	2832	1
60	0	2844	1
60	0	2979	1
60	0	3179	1
60	0	3197	1
60	0	3217	1
60	0	3302	1
60	0	3400	1
60	0	3457	1
60	0	3513	1
60	0	3557	1
60	0	3599	1
60	0	3774	1
60	0	3797	1
60	0	3799	1
60	0	3827	1
60	0	3877	1
60	0	3878	1
60	0	3879	1
60	0	4028	1
60	0	4223	1
60	0	4230	1
60	0	4294	1
60	0	4523	1
60	0	4526	1
60	0	4540	1
61	0	210	1
61	0	608	1
61	0	1815	1
61	0	1926	1
61	0	1949	1
61	0	2142	1
61	0	2231	1
61	0	3373	1
61	0	3914	1
61	0	4045	1
61	0	4059	1
61	0	4379	1
61	0	4579	1
62	0	794	1
62	0	1567	1
62	0	2526	1
62	0	4217	1
63	0	2	1
63	0	186	1
63	0	207	1
63	0	435	1
63	0	521	1
63	0	625	1
63	0	700	1
63	0	764	1
63	0	1036	1
63	0	1052	1
63	0	1115	1
63	0	1118	1
63	0	1211	1
63	0	1276	1
63	0	1325	1
63	0	1413	1
63	0	1470	1
63	0	1658	1
63	0	1936	1
63	0	1948	1
63	0	2007	1
63	0	2053	1
63	0	2078	1
63	0	2372	1
63	0	2387	1
63	0	2401	1
63	0	2416	1
63	0	2511	1
63	0	2519	1
63	0	2606	1
63	0	2645	1
63	0	2646	1
63	0	2762	1
63	0	2782	1
63	0	2838	1
63	0	2852	1
63	0	2914	1
63	0	3064	1
63	0	3198	1
63	0	3218	1
63	0	3409	1
63	0	3414	1
63	0	3433	1
63	0	3646	1
63	0	3658	1
63	0	3690	1
63	0	3866	1
63	0	4026	1
63	0	4246	1
63	0	4286	1
63	0	4362	1
63	0	4430	1
63	0	4486	1
63	0	4506	1
63	0	4512	1
63	0	4621	1
63	0	4625	1
63	0	4655	1
64	0	4	1
64	0	50	1
64	0	111	1
64	0	194	1
64	0	198	1
64	0	202	1
64	0	205	1
64	0	297	1
64	0	311	1
64	0	353	1
64	0	438	1
64	0	449	1
64	0	456	1
64	0	593	1
64	0	731	1
64	0	1046	1
64	0	1055	1
64	0	1064	1
64	0	1248	1
64	0	1341	1
64	0	1397	1
64	0	1506	1
64	0	1577	1
64	0	1655	1
64	0	1688	1
64	0	1797	1
64	0	1809	1
64	0	1836	1
64	0	1953	1
64	0	1969	1
64	0	2011	1
64	0	2012	1
64	0	2032	1
64	0	2044	1
64	0	2191	1
64	0	2338	1
64	0	2382	1
64	0	2539	1
64	0	2541	1
64	0	2542	1
64	0	2616	1
64	0	2696	1
64	0	2698	1
64	0	2805	1
64	0	2860	1
64	0	3008	1
64	0	3038	1
64	0	3061	1
64	0	3096	1
64	0	3171	1
64	0	3312	1
64	0	3403	1
64	0	3410	1
64	0	3601	1
64	0	3606	1
64	0	3652	1
64	0	3655	1
64	0	3708	1
64	0	3738	1
64	0	3776	1
64	0	3895	1
64	0	3921	1
64	0	3986	1
64	0	4154	1
64	0	4175	1
64	0	4257	1
64	0	4277	1
64	0	4399	1
64	0	4410	1
64	0	4448	1
64	0	4519	1
64	0	4525	1
64	0	4530	1
64	0	4531	1
64	0	4541	1
64	0	4557	1
64	0	4604	1
64	0	4618	1
65	0	64	1
65	0	86	1
65	0	279	1
65	0	327	1
65	0	389	1
65	0	474	1
65	0	647	1
65	0	663	1
65	0	664	1
65	0	716	1
65	0	749	1
65	0	823	1
65	0	867	1
65	0	880	1
65	0	896	1
65	0	1052	1
65	0	1056	1
65	0	1063	1
65	0	1069	1
65	0	1101	1
65	0	1223	1
65	0	1306	1
65	0	1418	1
65	0	1458	1
65	0	1483	1
65	0	1555	1
65	0	1602	1
65	0	1731	1
65	0	1775	1
65	0	1782	1
65	0	1828	1
65	0	1852	1
65	0	1934	1
65	0	1981	1
65	0	2001	1
65	0	2176	1
65	0	2337	1
65	0	2473	1
65	0	2632	1
65	0	2645	1
65	0	2796	1
65	0	2830	1
65	0	2842	1
65	0	2872	1
65	0	2914	1
65	0	3286	1
65	0	3323	1
65	0	3377	1
65	0	3409	1
65	0	3415	1
65	0	3428	1
65	0	3461	1
65	0	3471	1
65	0	3530	1
65	0	3582	1
65	0	3604	1
65	0	3624	1
65	0	3692	1
65	0	3697	1
65	0	3749	1
65	0	3766	1
65	0	3832	1
65	0	3903	1
65	0	4228	1
65	0	4360	1
65	0	4365	1
65	0	4388	1
65	0	4486	1
65	0	4506	1
65	0	4631	1
65	0	4640	1
66	0	98	1
66	0	103	1
66	0	244	1
66	0	479	1
66	0	1358	1
66	0	1491	1
66	0	2515	1
66	0	2757	1
66	0	3246	1
66	0	3620	1
66	0	3689	1
67	0	52	1
67	0	96	1
67	0	191	1
67	0	192	1
67	0	232	1
67	0	243	1
67	0	277	1
67	0	352	1
67	0	401	1
67	0	550	1
67	0	738	1
67	0	744	1
67	0	776	1
67	0	799	1
67	0	851	1
67	0	1066	1
67	0	1092	1
67	0	1240	1
67	0	1248	1
67	0	1287	1
67	0	1369	1
67	0	1438	1
67	0	1489	1
67	0	1510	1
67	0	1519	1
67	0	1688	1
67	0	1748	1
67	0	1778	1
67	0	1865	1
67	0	1893	1
67	0	1894	1
67	0	1900	1
67	0	1939	1
67	0	1994	1
67	0	2025	1
67	0	2092	1
67	0	2152	1
67	0	2218	1
67	0	2243	1
67	0	2312	1
67	0	2318	1
67	0	2361	1
67	0	2370	1
67	0	2388	1
67	0	2450	1
67	0	2563	1
67	0	2652	1
67	0	2664	1
67	0	2703	1
67	0	2887	1
67	0	2901	1
67	0	2939	1
67	0	2947	1
67	0	2950	1
67	0	2962	1
67	0	3010	1
67	0	3046	1
67	0	3073	1
67	0	3084	1
67	0	3144	1
67	0	3177	1
67	0	3205	1
67	0	3306	1
67	0	3376	1
67	0	3381	1
67	0	3387	1
67	0	3614	1
67	0	3652	1
67	0	3810	1
67	0	3876	1
67	0	4064	1
67	0	4157	1
67	0	4165	1
67	0	4267	1
67	0	4367	1
67	0	4435	1
67	0	4446	1
67	0	4460	1
67	0	4604	1
68	0	25	1
68	0	222	1
68	0	316	1
68	0	509	1
68	0	536	1
68	0	898	1
68	0	924	1
68	0	1022	1
68	0	1025	1
68	0	1081	1
68	0	1516	1
68	0	1599	1
68	0	1629	1
68	0	1680	1
68	0	1787	1
68	0	2115	1
68	0	2175	1
68	0	2346	1
68	0	2711	1
68	0	2843	1
68	0	2930	1
68	0	2972	1
68	0	3253	1
68	0	3595	1
68	0	3905	1
68	0	4038	1
68	0	4072	1
68	0	4424	1
68	0	4609	1
69	0	147	1
69	0	200	1
69	0	215	1
69	0	1070	1
69	0	1257	1
69	0	1270	1
69	0	1881	1
69	0	2274	1
69	0	2821	1
69	0	3192	1
69	0	3320	1
69	0	3939	1
69	0	4287	1
69	0	4588	1
70	0	134	1
70	0	217	1
70	0	303	1
70	0	528	1
70	0	567	1
70	0	710	1
70	0	958	1
70	0	1068	1
70	0	1202	1
70	0	1624	1
70	0	1717	1
70	0	2041	1
70	0	2493	1
70	0	2729	1
70	0	2784	1
70	0	3052	1
70	0	3100	1
70	0	3314	1
70	0	3338	1
70	0	3511	1
70	0	3512	1
70	0	3728	1
70	0	3990	1
70	0	4394	1
71	0	423	1
71	0	427	1
71	0	510	1
71	0	587	1
71	0	810	1
71	0	1503	1
71	0	1529	1
71	0	2246	1
71	0	2383	1
71	0	2753	1
71	0	3152	1
71	0	3213	1
71	0	3675	1
71	0	3684	1
71	0	4104	1
72	0	58	1
72	0	129	1
72	0	212	1
72	0	269	1
72	0	357	1
72	0	432	1
72	0	486	1
72	0	503	1
72	0	732	1
72	0	754	1
72	0	804	1
72	0	807	1
72	0	824	1
72	0	874	1
72	0	877	1
72	0	914	1
72	0	949	1
72	0	1108	1
72	0	1111	1
72	0	1160	1
72	0	1228	1
72	0	1433	1
72	0	1472	1
72	0	1487	1
72	0	1538	1
72	0	1726	1
72	0	1988	1
72	0	2019	1
72	0	2057	1
72	0	2151	1
72	0	2217	1
72	0	2269	1
72	0	2498	1
72	0	2514	1
72	0	2517	1
72	0	2529	1
72	0	2568	1
72	0	2747	1
72	0	2935	1
72	0	3151	1
72	0	3203	1
72	0	3215	1
72	0	3419	1
72	0	3500	1
72	0	3626	1
72	0	3695	1
72	0	3758	1
72	0	3836	1
72	0	3900	1
72	0	3936	1
72	0	4043	1
72	0	4098	1
72	0	4139	1
72	0	4227	1
72	0	4229	1
72	0	4316	1
72	0	4341	1
72	0	4373	1
72	0	4387	1
72	0	4497	1
72	0	4536	1
73	0	99	1
73	0	211	1
73	0	336	1
73	0	634	1
73	0	919	1
73	0	975	1
73	0	1154	1
73	0	1816	1
73	0	2094	1
73	0	2189	1
73	0	2561	1
73	0	2619	1
73	0	3023	1
73	0	3260	1
73	0	4258	1
73	0	4499	1
73	0	4569	1
74	0	45	1
74	0	281	1
74	0	481	1
74	0	1035	1
74	0	1286	1
74	0	1452	1
74	0	1499	1
74	0	1874	1
74	0	1925	1
74	0	1945	1
74	0	3035	1
74	0	3174	1
74	0	3549	1
74	0	3957	1
74	0	3973	1
74	0	3993	1
74	0	4080	1
74	0	4114	1
74	0	4158	1
74	0	4189	1
74	0	4213	1
74	0	4583	1
74	0	4653	1
75	0	14	1
75	0	170	1
75	0	236	1
75	0	494	1
75	0	502	1
75	0	708	1
75	0	814	1
75	0	902	1
75	0	903	1
75	0	950	1
75	0	1312	1
75	0	1402	1
75	0	1444	1
75	0	1485	1
75	0	1753	1
75	0	1848	1
75	0	1903	1
75	0	2429	1
75	0	2814	1
75	0	2923	1
75	0	2982	1
75	0	3029	1
75	0	3194	1
75	0	3309	1
75	0	3335	1
75	0	3478	1
75	0	3933	1
75	0	4418	1
76	0	40	1
76	0	60	1
76	0	97	1
76	0	149	1
76	0	180	1
76	0	225	1
76	0	235	1
76	0	715	1
76	0	763	1
76	0	832	1
76	0	835	1
76	0	852	1
76	0	1032	1
76	0	1059	1
76	0	1185	1
76	0	1214	1
76	0	1216	1
76	0	1363	1
76	0	1496	1
76	0	1526	1
76	0	1559	1
76	0	1589	1
