69	0	1352	1
69	0	1398	1
69	0	1543	1
69	0	1555	1
69	0	1749	1
69	0	1780	1
69	0	1819	1
69	0	1865	1
69	0	1936	1
69	0	2089	1
69	0	2194	1
69	0	2420	1
69	0	2576	1
70	0	391	1
70	0	559	1
70	0	578	1
70	0	681	1
70	0	733	1
70	0	923	1
70	0	1020	1
70	0	1043	1
70	0	1504	1
70	0	1564	1
70	0	2526	1
71	0	21	1
71	0	251	1
71	0	291	1
71	0	361	1
71	0	363	1
71	0	389	1
71	0	400	1
71	0	544	1
71	0	702	1
71	0	1283	1
71	0	1371	1
71	0	1669	1
71	0	1786	1
71	0	2013	1
71	0	2302	1
71	0	2305	1
71	0	2457	1
72	0	4	1
72	0	101	1
72	0	166	1
72	0	258	1
72	0	290	1
72	0	538	1
72	0	641	1
72	0	677	1
72	0	724	1
72	0	730	1
72	0	905	1
72	0	917	1
72	0	975	1
72	0	1071	1
72	0	1102	1
72	0	1144	1
72	0	1153	1
72	0	1185	1
72	0	1232	1
72	0	1269	1
72	0	1282	1
72	0	1329	1
72	0	1362	1
72	0	1453	1
72	0	1548	1
72	0	1550	1
72	0	1554	1
72	0	1699	1
72	0	1725	1
72	0	1816	1
72	0	1868	1
72	0	1957	1
72	0	1958	1
72	0	2034	1
72	0	2047	1
72	0	2224	1
72	0	2239	1
72	0	2277	1
72	0	2359	1
72	0	2372	1
72	0	2383	1
72	0	2384	1
72	0	2423	1
72	0	2428	1
72	0	2513	1
72	0	2525	1
72	0	2531	1
72	0	2570	1
73	0	44	1
73	0	194	1
73	0	274	1
73	0	795	1
73	0	806	1
73	0	807	1
73	0	817	1
73	0	1117	1
73	0	1148	1
73	0	1154	1
73	0	1223	1
73	0	1273	1
73	0	1293	1
73	0	1448	1
73	0	1501	1
73	0	1545	1
73	0	1569	1
73	0	1781	1
73	0	1914	1
73	0	1979	1
73	0	2002	1
73	0	2096	1
73	0	2100	1
73	0	2109	1
73	0	2366	1
73	0	2429	1
74	0	211	1
74	0	234	1
74	0	279	1
74	0	446	1
74	0	540	1
74	0	662	1
74	0	1051	1
74	0	1073	1
74	0	1338	1
74	0	1407	1
74	0	1512	1
74	0	1586	1
74	0	1614	1
74	0	1745	1
74	0	1776	1
74	0	1862	1
74	0	2095	1
74	0	2179	1
74	0	2238	1
75	0	53	1
75	0	146	1
75	0	182	1
75	0	261	1
75	0	275	1
75	0	425	1
75	0	507	1
75	0	526	1
75	0	643	1
75	0	708	1
75	0	740	1
75	0	771	1
75	0	861	1
75	0	877	1
75	0	990	1
75	0	995	1
75	0	996	1
75	0	1027	1
75	0	1171	1
75	0	1259	1
75	0	1314	1
75	0	1446	1
75	0	1452	1
75	0	1528	1
75	0	1628	1
75	0	1659	1
75	0	1682	1
75	0	1818	1
75	0	1864	1
75	0	1872	1
75	0	1888	1
75	0	1972	1
75	0	2076	1
75	0	2131	1
75	0	2314	1
75	0	2542	1
76	0	13	1
76	0	73	1
76	0	230	1
76	0	304	1
76	0	306	1
76	0	357	1
76	0	426	1
76	0	598	1
76	0	700	1
76	0	848	1
76	0	1018	1
76	0	1141	1
76	0	1161	1
76	0	1167	1
76	0	1172	1
76	0	1211	1
76	0	1270	1
76	0	1295	1
76	0	1354	1
76	0	1424	1
76	0	1481	1
76	0	1492	1
76	0	1557	1
76	0	1588	1
76	0	1695	1
76	0	1707	1
76	0	1775	1
76	0	1794	1
76	0	1874	1
76	0	1988	1
76	0	1994	1
76	0	2041	1
76	0	2107	1
76	0	2110	1
76	0	2193	1
76	0	2237	1
76	0	2254	1
76	0	2295	1
76	0	2392	1
76	0	2534	1
76	0	2538	1
77	0	100	1
77	0	790	1
77	0	1439	1
77	0	1527	1
77	0	2377	1
78	0	12	1
78	0	42	1
78	0	244	1
78	0	256	1
78	0	293	1
78	0	366	1
78	0	546	1
78	0	646	1
78	0	1405	1
78	0	1408	1
78	0	1438	1
78	0	1565	1
78	0	1939	1
78	0	1982	1
78	0	2192	1
78	0	2357	1
79	0	122	1
79	0	208	1
79	0	252	1
79	0	320	1
79	0	418	1
79	0	441	1
79	0	616	1
79	0	765	1
79	0	820	1
79	0	957	1
79	0	983	1
79	0	1287	1
79	0	1343	1
79	0	1350	1
79	0	1476	1
79	0	1496	1
79	0	1517	1
79	0	1534	1
79	0	1642	1
79	0	1692	1
79	0	1703	1
79	0	1756	1
79	0	1813	1
79	0	1940	1
79	0	1945	1
79	0	1952	1
79	0	2060	1
79	0	2104	1
79	0	2122	1
79	0	2164	1
79	0	2345	1
79	0	2499	1
79	0	2506	1
79	0	2546	1
79	0	2599	1
79	0	2600	1
79	0	2610	1
80	0	126	1
80	0	543	1
80	0	609	1
80	0	639	1
80	0	810	1
80	0	856	1
80	0	867	1
80	0	911	1
80	0	1251	1
80	0	1414	1
80	0	1584	1
80	0	1596	1
80	0	1681	1
80	0	1760	1
80	0	1799	1
80	0	2043	1
80	0	2087	1
80	0	2163	1
80	0	2389	1
80	0	2446	1
80	0	2453	1
81	0	44	1
81	0	194	1
81	0	199	1
81	0	314	1
81	0	318	1
81	0	382	1
81	0	795	1
81	0	806	1
81	0	807	1
81	0	817	1
81	0	952	1
81	0	1093	1
81	0	1117	1
81	0	1293	1
81	0	1459	1
81	0	1501	1
81	0	1545	1
81	0	1553	1
81	0	2067	1
81	0	2096	1
81	0	2161	1
81	0	2408	1
81	0	2429	1
82	0	164	1
82	0	233	1
82	0	408	1
82	0	633	1
82	0	674	1
82	0	796	1
82	0	984	1
82	0	1254	1
82	0	1336	1
82	0	1366	1
82	0	1380	1
82	0	1468	1
82	0	1519	1
82	0	1532	1
82	0	2522	1
83	0	4	1
83	0	30	1
83	0	86	1
83	0	183	1
83	0	267	1
83	0	270	1
83	0	329	1
83	0	344	1
83	0	365	1
83	0	442	1
83	0	519	1
83	0	563	1
83	0	577	1
83	0	641	1
83	0	677	1
83	0	691	1
83	0	705	1
83	0	853	1
83	0	909	1
83	0	953	1
83	0	956	1
83	0	1021	1
83	0	1039	1
83	0	1045	1
83	0	1079	1
83	0	1132	1
83	0	1179	1
83	0	1180	1
83	0	1245	1
83	0	1269	1
83	0	1355	1
83	0	1362	1
83	0	1423	1
83	0	1561	1
83	0	1629	1
83	0	1652	1
83	0	1699	1
83	0	1877	1
83	0	1902	1
83	0	1957	1
83	0	1958	1
83	0	2059	1
83	0	2186	1
83	0	2239	1
83	0	2244	1
83	0	2252	1
83	0	2277	1
83	0	2354	1
83	0	2359	1
83	0	2368	1
83	0	2409	1
83	0	2431	1
83	0	2502	1
84	0	245	1
84	0	518	1
84	0	550	1
84	0	605	1
84	0	647	1
84	0	885	1
84	0	986	1
84	0	1110	1
84	0	1770	1
84	0	1900	1
84	0	1990	1
84	0	2170	1
84	0	2308	1
84	0	2419	1
84	0	2469	1
84	0	2581	1
85	0	109	1
85	0	1128	1
86	0	76	1
86	0	97	1
86	0	1032	1
86	0	1791	1
86	0	1946	1
86	0	1985	1
86	0	2355	1
87	0	224	1
87	0	1234	1
87	0	2089	1
87	0	2133	1
88	0	25	1
88	0	68	1
88	0	147	1
88	0	203	1
88	0	264	1
88	0	378	1
88	0	386	1
88	0	514	1
88	0	596	1
88	0	743	1
88	0	776	1
88	0	865	1
88	0	937	1
88	0	1001	1
88	0	1213	1
88	0	1316	1
88	0	1348	1
88	0	1357	1
88	0	1385	1
88	0	1613	1
88	0	1806	1
88	0	1907	1
88	0	1922	1
88	0	2065	1
88	0	2249	1
88	0	2382	1
88	0	2585	1
88	0	2589	1
89	0	11	1
89	0	113	1
89	0	1182	1
89	0	1382	1
89	0	1432	1
89	0	1570	1
89	0	1771	1
89	0	1772	1
89	0	1883	1
89	0	2070	1
89	0	2121	1
89	0	2293	1
89	0	2299	1
89	0	2464	1
90	0	638	1
90	0	882	1
90	0	903	1
90	0	1004	1
90	0	1033	1
90	0	1214	1
90	0	1356	1
90	0	1416	1
90	0	1443	1
90	0	1709	1
90	0	1752	1
90	0	1805	1
90	0	2037	1
90	0	2303	1
90	0	2518	1
91	0	530	1
91	0	604	1
91	0	625	1
91	0	665	1
91	0	667	1
91	0	668	1
91	0	695	1
91	0	744	1
91	0	826	1
91	0	940	1
91	0	966	1
91	0	1006	1
91	0	1036	1
91	0	1101	1
91	0	1277	1
91	0	1409	1
91	0	1447	1
91	0	1480	1
91	0	1779	1
91	0	1790	1
91	0	2113	1
91	0	2118	1
91	0	2168	1
91	0	2195	1
91	0	2395	1
91	0	2515	1
92	0	47	1
92	0	65	1
92	0	214	1
92	0	397	1
92	0	439	1
92	0	464	1
92	0	572	1
92	0	622	1
92	0	716	1
92	0	745	1
92	0	747	1
92	0	964	1
92	0	1305	1
92	0	1393	1
92	0	1396	1
92	0	1435	1
92	0	1465	1
92	0	1471	1
92	0	1549	1
92	0	1571	1
92	0	1642	1
92	0	1692	1
92	0	1696	1
92	0	1774	1
92	0	1785	1
92	0	1910	1
92	0	1984	1
92	0	2040	1
92	0	2199	1
92	0	2222	1
92	0	2275	1
92	0	2393	1
92	0	2398	1
92	0	2410	1
92	0	2499	1
92	0	2596	1
93	0	194	1
93	0	199	1
93	0	314	1
93	0	600	1
93	0	795	1
93	0	817	1
93	0	1273	1
93	0	1293	1
93	0	1501	1
93	0	1545	1
93	0	2015	1
93	0	2100	1
93	0	2109	1
93	0	2124	1
93	0	2366	1
93	0	2604	1
94	0	168	1
94	0	552	1
94	0	831	1
94	0	972	1
94	0	1300	1
94	0	1406	1
94	0	1433	1
94	0	1551	1
94	0	1560	1
94	0	1795	1
94	0	1861	1
94	0	2050	1
94	0	2058	1
94	0	2204	1
94	0	2213	1
94	0	2378	1
95	0	114	1
95	0	140	1
95	0	358	1
95	0	576	1
95	0	1135	1
95	0	1228	1
95	0	1289	1
95	0	1388	1
95	0	1410	1
95	0	1455	1
95	0	1491	1
95	0	1739	1
95	0	1967	1
95	0	2111	1
95	0	2132	1
95	0	2413	1
95	0	2444	1
95	0	2545	1
96	0	127	1
96	0	241	1
96	0	288	1
96	0	422	1
96	0	427	1
96	0	436	1
96	0	460	1
96	0	528	1
96	0	548	1
96	0	586	1
96	0	785	1
96	0	930	1
96	0	934	1
96	0	1057	1
96	0	1059	1
96	0	1154	1
96	0	1313	1
96	0	1368	1
96	0	1372	1
96	0	1461	1
96	0	1626	1
96	0	1723	1
96	0	1783	1
96	0	1812	1
96	0	1865	1
96	0	1909	1
96	0	1962	1
96	0	1974	1
96	0	2018	1
96	0	2274	1
96	0	2429	1
96	0	2477	1
96	0	2498	1
97	0	96	1
97	0	103	1
97	0	184	1
97	0	262	1
97	0	273	1
97	0	333	1
97	0	351	1
97	0	356	1
97	0	530	1
97	0	574	1
97	0	656	1
97	0	802	1
97	0	809	1
97	0	849	1
97	0	893	1
97	0	1006	1
97	0	1016	1
97	0	1062	1
97	0	1070	1
97	0	1078	1
97	0	1092	1
97	0	1191	1
97	0	1226	1
97	0	1233	1
97	0	1460	1
97	0	1546	1
97	0	1719	1
97	0	1762	1
97	0	1779	1
97	0	1834	1
97	0	1998	1
97	0	2075	1
97	0	2097	1
97	0	2139	1
97	0	2494	1
97	0	2559	1
97	0	2584	1
98	0	53	1
98	0	172	1
98	0	182	1
98	0	185	1
98	0	261	1
98	0	338	1
98	0	507	1
98	0	526	1
98	0	529	1
98	0	627	1
98	0	708	1
98	0	712	1
98	0	771	1
98	0	861	1
98	0	888	1
98	0	990	1
98	0	995	1
98	0	1014	1
98	0	1025	1
98	0	1314	1
98	0	1628	1
98	0	1659	1
98	0	1682	1
98	0	1864	1
98	0	1872	1
98	0	1972	1
98	0	2011	1
98	0	2099	1
98	0	2131	1
98	0	2242	1
98	0	2287	1
98	0	2473	1
98	0	2542	1
99	0	512	1
99	0	531	1
99	0	1080	1
99	0	2093	1
99	0	2115	1
99	0	2315	1
99	0	2436	1
100	0	778	1
100	0	1231	1
100	0	2053	1
100	0	2174	1
101	0	29	1
101	0	45	1
101	0	58	1
101	0	72	1
101	0	119	1
101	0	125	1
101	0	139	1
101	0	319	1
101	0	348	1
101	0	355	1
101	0	387	1
101	0	399	1
101	0	455	1
101	0	521	1
101	0	611	1
101	0	689	1
101	0	907	1
101	0	1047	1
101	0	1125	1
101	0	1131	1
101	0	1150	1
101	0	1197	1
101	0	1260	1
101	0	1264	1
101	0	1391	1
101	0	1421	1
101	0	1609	1
101	0	1668	1
101	0	1743	1
101	0	1906	1
101	0	1928	1
101	0	1995	1
101	0	2016	1
101	0	2064	1
101	0	2074	1
101	0	2271	1
101	0	2317	1
101	0	2347	1
101	0	2369	1
101	0	2425	1
101	0	2487	1
101	0	2493	1
102	0	167	1
102	0	416	1
102	0	520	1
102	0	547	1
102	0	582	1
102	0	632	1
102	0	886	1
102	0	887	1
102	0	1173	1
102	0	1272	1
102	0	1913	1
102	0	1930	1
103	0	84	1
103	0	1672	1
104	0	1576	1
105	0	31	1
105	0	107	1
105	0	120	1
105	0	209	1
105	0	219	1
105	0	237	1
105	0	313	1
105	0	328	1
105	0	401	1
105	0	421	1
105	0	545	1
105	0	580	1
105	0	618	1
105	0	649	1
105	0	682	1
105	0	690	1
105	0	791	1
105	0	895	1
105	0	902	1
105	0	919	1
105	0	971	1
105	0	978	1
105	0	994	1
105	0	1013	1
105	0	1041	1
105	0	1130	1
105	0	1134	1
105	0	1200	1
105	0	1212	1
105	0	1456	1
105	0	1540	1
105	0	1673	1
105	0	1698	1
105	0	1737	1
105	0	1867	1
105	0	1996	1
105	0	2010	1
105	0	2012	1
105	0	2092	1
105	0	2123	1
105	0	2144	1
105	0	2356	1
105	0	2400	1
105	0	2455	1
