64	0	1359	1
64	0	1392	1
64	0	1418	1
64	0	1541	1
64	0	1547	1
64	0	1573	1
64	0	1671	1
64	0	1737	1
64	0	1748	1
64	0	1783	1
64	0	1933	1
64	0	1969	1
64	0	2006	1
64	0	2028	1
64	0	2042	1
64	0	2085	1
64	0	2203	1
64	0	2304	1
64	0	2344	1
64	0	2354	1
64	0	2375	1
64	0	2467	1
65	0	341	1
65	0	352	1
65	0	613	1
65	0	977	1
65	0	987	1
65	0	1065	1
65	0	1376	1
65	0	1588	1
65	0	1698	1
65	0	1976	1
65	0	2089	1
66	0	423	1
66	0	1118	1
66	0	1327	1
66	0	2239	1
66	0	2333	1
67	0	43	1
67	0	102	1
67	0	235	1
67	0	256	1
67	0	523	1
67	0	565	1
67	0	593	1
67	0	617	1
67	0	622	1
67	0	723	1
67	0	778	1
67	0	845	1
67	0	1014	1
67	0	1189	1
67	0	1238	1
67	0	1256	1
67	0	1398	1
67	0	1415	1
67	0	1478	1
67	0	1647	1
67	0	1950	1
67	0	1994	1
67	0	2084	1
67	0	2090	1
67	0	2134	1
67	0	2154	1
67	0	2157	1
67	0	2224	1
67	0	2271	1
67	0	2510	1
68	0	86	1
68	0	302	1
68	0	652	1
68	0	724	1
68	0	832	1
68	0	968	1
68	0	1005	1
68	0	1285	1
68	0	1548	1
68	0	1721	1
68	0	1811	1
68	0	1827	1
68	0	2012	1
68	0	2035	1
68	0	2291	1
68	0	2412	1
69	0	111	1
69	0	189	1
69	0	204	1
69	0	231	1
69	0	310	1
69	0	438	1
69	0	585	1
69	0	744	1
69	0	1112	1
69	0	1202	1
69	0	1350	1
69	0	1363	1
69	0	1444	1
69	0	1533	1
69	0	1574	1
69	0	1674	1
69	0	1791	1
69	0	1810	1
69	0	1964	1
69	0	2123	1
69	0	2146	1
69	0	2152	1
69	0	2179	1
69	0	2188	1
69	0	2217	1
69	0	2338	1
69	0	2420	1
70	0	94	1
70	0	319	1
70	0	684	1
70	0	782	1
70	0	870	1
70	0	959	1
70	0	1264	1
70	0	1270	1
70	0	1675	1
70	0	2193	1
70	0	2330	1
70	0	2499	1
71	0	1092	1
71	0	1853	1
72	0	31	1
72	0	107	1
72	0	181	1
72	0	345	1
72	0	346	1
72	0	377	1
72	0	597	1
72	0	746	1
72	0	859	1
72	0	881	1
72	0	900	1
72	0	994	1
72	0	1076	1
72	0	1214	1
72	0	1343	1
72	0	1469	1
72	0	1488	1
72	0	1515	1
72	0	1851	1
72	0	2064	1
72	0	2245	1
72	0	2300	1
72	0	2301	1
72	0	2431	1
72	0	2492	1
73	0	40	1
73	0	104	1
73	0	135	1
73	0	1467	1
73	0	2458	1
73	0	2505	1
74	0	197	1
74	0	835	1
74	0	2145	1
74	0	2429	1
75	0	496	1
75	0	499	1
75	0	516	1
75	0	873	1
75	0	1045	1
75	0	1224	1
75	0	1362	1
75	0	1430	1
75	0	1451	1
75	0	1732	1
75	0	1772	1
76	0	26	1
76	0	124	1
76	0	737	1
76	0	771	1
76	0	798	1
76	0	1195	1
76	0	1492	1
76	0	1645	1
76	0	1747	1
76	0	1900	1
76	0	1944	1
76	0	2283	1
76	0	2293	1
76	0	2440	1
77	0	216	1
77	0	720	1
77	0	728	1
77	0	764	1
77	0	891	1
77	0	1080	1
77	0	1104	1
77	0	1232	1
77	0	1242	1
77	0	1379	1
77	0	1504	1
77	0	1543	1
77	0	1590	1
77	0	2284	1
77	0	2311	1
78	0	88	1
78	0	210	1
78	0	218	1
78	0	251	1
78	0	260	1
78	0	274	1
78	0	467	1
78	0	481	1
78	0	561	1
78	0	589	1
78	0	590	1
78	0	609	1
78	0	661	1
78	0	726	1
78	0	732	1
78	0	832	1
78	0	1033	1
78	0	1039	1
78	0	1108	1
78	0	1128	1
78	0	1269	1
78	0	1348	1
78	0	1432	1
78	0	1449	1
78	0	1679	1
78	0	1699	1
78	0	1702	1
78	0	1771	1
78	0	1786	1
78	0	1880	1
78	0	2014	1
78	0	2046	1
78	0	2162	1
78	0	2175	1
78	0	2302	1
78	0	2433	1
79	0	161	1
79	0	257	1
79	0	408	1
79	0	461	1
79	0	1330	1
79	0	2406	1
80	0	55	1
80	0	105	1
80	0	240	1
80	0	645	1
80	0	2410	1
80	0	2490	1
81	0	13	1
81	0	61	1
81	0	705	1
81	0	730	1
81	0	826	1
81	0	1378	1
81	0	1838	1
81	0	1996	1
81	0	2054	1
82	0	407	1
82	0	452	1
82	0	616	1
82	0	880	1
82	0	1133	1
82	0	1707	1
83	0	296	1
83	0	331	1
83	0	483	1
83	0	610	1
83	0	729	1
83	0	743	1
83	0	938	1
83	0	1316	1
83	0	1770	1
83	0	1776	1
83	0	1779	1
83	0	1861	1
83	0	1911	1
84	0	130	1
84	0	1723	1
85	0	60	1
85	0	141	1
85	0	594	1
85	0	1071	1
85	0	1311	1
85	0	1457	1
85	0	1535	1
85	0	1816	1
85	0	2026	1
85	0	2138	1
85	0	2261	1
85	0	2310	1
86	0	706	1
86	0	1683	1
86	0	2259	1
86	0	2358	1
87	0	24	1
87	0	63	1
87	0	387	1
87	0	505	1
87	0	1333	1
87	0	1602	1
87	0	1758	1
87	0	2376	1
87	0	2441	1
87	0	2442	1
88	0	137	1
88	0	148	1
88	0	264	1
88	0	765	1
88	0	774	1
88	0	1205	1
88	0	1319	1
88	0	1803	1
88	0	2039	1
88	0	2255	1
88	0	2308	1
89	0	200	1
89	0	233	1
89	0	320	1
89	0	329	1
89	0	379	1
89	0	433	1
89	0	434	1
89	0	520	1
89	0	541	1
89	0	548	1
89	0	790	1
89	0	846	1
89	0	889	1
89	0	1044	1
89	0	1146	1
89	0	1197	1
89	0	1850	1
89	0	1887	1
89	0	2015	1
89	0	2019	1
89	0	2106	1
89	0	2110	1
89	0	2112	1
89	0	2114	1
89	0	2183	1
89	0	2260	1
89	0	2266	1
89	0	2350	1
89	0	2389	1
90	0	534	1
90	0	1041	1
90	0	1434	1
91	0	6	1
91	0	29	1
91	0	164	1
91	0	367	1
91	0	385	1
91	0	587	1
91	0	620	1
91	0	651	1
91	0	672	1
91	0	700	1
91	0	783	1
91	0	857	1
91	0	916	1
91	0	922	1
91	0	948	1
91	0	984	1
91	0	1185	1
91	0	1223	1
91	0	1275	1
91	0	1406	1
91	0	1427	1
91	0	1443	1
91	0	1461	1
91	0	1584	1
91	0	1704	1
91	0	1789	1
91	0	1866	1
91	0	1892	1
91	0	1898	1
91	0	1917	1
91	0	2001	1
91	0	2149	1
91	0	2159	1
91	0	2247	1
91	0	2288	1
91	0	2404	1
91	0	2460	1
92	0	544	1
92	0	1234	1
92	0	1267	1
92	0	1763	1
92	0	1806	1
92	0	1990	1
92	0	2140	1
92	0	2213	1
92	0	2329	1
93	0	40	1
93	0	73	1
93	0	135	1
93	0	142	1
93	0	170	1
93	0	173	1
93	0	212	1
93	0	242	1
93	0	262	1
93	0	530	1
93	0	630	1
93	0	677	1
93	0	712	1
93	0	760	1
93	0	791	1
93	0	1107	1
93	0	1139	1
93	0	1172	1
93	0	1193	1
93	0	1271	1
93	0	1354	1
93	0	1466	1
93	0	1604	1
93	0	1610	1
93	0	1709	1
93	0	1925	1
93	0	2021	1
93	0	2086	1
93	0	2116	1
93	0	2253	1
93	0	2352	1
93	0	2378	1
93	0	2466	1
94	0	62	1
94	0	77	1
94	0	241	1
94	0	322	1
94	0	435	1
94	0	463	1
94	0	513	1
94	0	528	1
94	0	542	1
94	0	588	1
94	0	654	1
94	0	710	1
94	0	753	1
94	0	997	1
94	0	1072	1
94	0	1117	1
94	0	1123	1
94	0	1170	1
94	0	1318	1
94	0	1351	1
94	0	1374	1
94	0	1409	1
94	0	1516	1
94	0	1594	1
94	0	1615	1
94	0	1670	1
94	0	1796	1
94	0	1820	1
94	0	1893	1
94	0	1930	1
94	0	1943	1
94	0	1953	1
94	0	2087	1
94	0	2094	1
94	0	2113	1
94	0	2248	1
94	0	2411	1
94	0	2473	1
95	0	27	1
95	0	95	1
95	0	98	1
95	0	120	1
95	0	207	1
95	0	385	1
95	0	460	1
95	0	493	1
95	0	693	1
95	0	711	1
95	0	747	1
95	0	756	1
95	0	998	1
95	0	1185	1
95	0	1298	1
95	0	1412	1
95	0	1419	1
95	0	1511	1
95	0	1539	1
95	0	1571	1
95	0	1634	1
95	0	1892	1
95	0	1894	1
95	0	1986	1
95	0	2099	1
95	0	2137	1
95	0	2278	1
95	0	2298	1
95	0	2424	1
95	0	2428	1
96	0	10	1
96	0	85	1
96	0	239	1
96	0	294	1
96	0	442	1
96	0	443	1
96	0	528	1
96	0	547	1
96	0	592	1
96	0	658	1
96	0	659	1
96	0	663	1
96	0	769	1
96	0	871	1
96	0	901	1
96	0	904	1
96	0	908	1
96	0	910	1
96	0	979	1
96	0	1028	1
96	0	1034	1
96	0	1054	1
96	0	1069	1
96	0	1078	1
96	0	1161	1
96	0	1300	1
96	0	1388	1
96	0	1423	1
96	0	1460	1
96	0	1568	1
96	0	1606	1
96	0	1694	1
96	0	1903	1
96	0	1997	1
96	0	2306	1
96	0	2307	1
97	0	195	1
97	0	307	1
97	0	529	1
97	0	533	1
97	0	543	1
97	0	581	1
97	0	591	1
97	0	947	1
97	0	1018	1
97	0	1042	1
97	0	1141	1
97	0	1147	1
97	0	1250	1
97	0	1345	1
97	0	1380	1
97	0	1393	1
97	0	1449	1
97	0	1556	1
97	0	1582	1
97	0	1660	1
97	0	1785	1
97	0	1790	1
97	0	1837	1
97	0	1948	1
97	0	1949	1
97	0	1979	1
97	0	2079	1
97	0	2296	1
97	0	2462	1
98	0	249	1
98	0	419	1
98	0	502	1
98	0	572	1
98	0	719	1
98	0	877	1
98	0	996	1
98	0	1249	1
98	0	1347	1
98	0	1431	1
98	0	1450	1
98	0	1677	1
98	0	1697	1
98	0	1818	1
98	0	2126	1
98	0	2360	1
98	0	2437	1
99	0	20	1
99	0	211	1
99	0	245	1
99	0	339	1
99	0	504	1
99	0	580	1
99	0	808	1
99	0	817	1
99	0	841	1
99	0	856	1
99	0	1174	1
99	0	1222	1
99	0	1260	1
99	0	1304	1
99	0	1436	1
99	0	1700	1
99	0	1724	1
99	0	1794	1
99	0	1935	1
100	0	415	1
100	0	810	1
100	0	1031	1
100	0	1883	1
101	0	14	1
101	0	30	1
101	0	78	1
101	0	80	1
101	0	103	1
101	0	134	1
101	0	219	1
101	0	348	1
101	0	517	1
101	0	583	1
101	0	608	1
101	0	625	1
101	0	666	1
101	0	776	1
101	0	876	1
101	0	930	1
101	0	970	1
101	0	1007	1
101	0	1019	1
101	0	1191	1
101	0	1216	1
101	0	1220	1
101	0	1232	1
101	0	1251	1
101	0	1314	1
101	0	1379	1
101	0	1440	1
101	0	1484	1
101	0	1578	1
101	0	1621	1
101	0	1662	1
101	0	1680	1
101	0	1689	1
101	0	1745	1
101	0	1870	1
101	0	1890	1
101	0	1895	1
101	0	1902	1
101	0	1915	1
101	0	2065	1
101	0	2078	1
101	0	2147	1
101	0	2148	1
101	0	2196	1
101	0	2223	1
101	0	2284	1
101	0	2351	1
102	0	31	1
102	0	107	1
102	0	110	1
102	0	118	1
102	0	451	1
102	0	538	1
102	0	551	1
102	0	586	1
102	0	687	1
102	0	735	1
102	0	746	1
102	0	881	1
102	0	946	1
102	0	1076	1
102	0	1154	1
102	0	1214	1
102	0	1228	1
102	0	1343	1
102	0	1469	1
102	0	1529	1
102	0	1851	1
102	0	2064	1
102	0	2245	1
102	0	2270	1
102	0	2300	1
102	0	2336	1
102	0	2475	1
102	0	2492	1
103	0	47	1
103	0	66	1
103	0	259	1
103	0	553	1
103	0	564	1
103	0	648	1
103	0	963	1
103	0	1131	1
103	0	1258	1
103	0	1454	1
103	0	1549	1
103	0	1766	1
103	0	1981	1
103	0	1992	1
103	0	2282	1
